ID_LAT_LON_YEAR_WEEK,emission
ID_-2.656_29.744_2022_27,79.71942042353066
ID_-2.656_29.744_2022_28,79.78198960957593
ID_-2.656_29.744_2022_29,79.84455879562125
ID_-2.656_29.744_2022_30,79.90712798166652
ID_-2.656_29.744_2022_31,79.96969716771184
ID_-2.656_29.744_2022_32,80.03226635375717
ID_-2.656_29.744_2022_33,80.09483553980243
ID_-2.656_29.744_2022_34,80.15740472584775
ID_-2.656_29.744_2022_35,80.21997391189302
ID_-2.656_29.744_2022_36,80.28254309793834
ID_-2.656_29.744_2022_37,80.34511228398361
ID_-2.656_29.744_2022_38,80.40768147002893
ID_-2.656_29.744_2022_39,80.4702506560742
ID_-2.656_29.744_2022_40,80.53281984211952
ID_-2.656_29.744_2022_41,80.59538902816479
ID_-2.656_29.744_2022_42,80.65795821421011
ID_-2.656_29.744_2022_43,80.72052740025538
ID_-2.656_29.744_2022_44,80.7830965863007
ID_-2.656_29.744_2022_45,80.84566577234597
ID_-2.656_29.744_2022_46,80.90823495839129
ID_-2.656_29.744_2022_47,80.97080414443656
ID_-2.656_29.744_2022_48,81.03337333048188
ID_-2.656_30.944_2022_00,98.15742097495882
ID_-2.656_30.944_2022_01,98.21999016100409
ID_-2.656_30.944_2022_02,98.28255934704947
ID_-2.656_30.944_2022_03,98.34512853309474
ID_-2.656_30.944_2022_04,98.40769771914
ID_-2.656_30.944_2022_05,98.47026690518527
ID_-2.656_30.944_2022_06,98.53283609123065
ID_-2.656_30.944_2022_07,98.59540527727592
ID_-2.656_30.944_2022_08,98.65797446332118
ID_-2.656_30.944_2022_09,98.72054364936645
ID_-2.656_30.944_2022_10,98.78311283541183
ID_-2.656_30.944_2022_11,98.8456820214571
ID_-2.656_30.944_2022_12,98.90825120750236
ID_-2.656_30.944_2022_13,98.97082039354763
ID_-2.656_30.944_2022_14,99.033389579593
ID_-2.656_30.944_2022_15,99.09595876563827
ID_-2.656_30.944_2022_16,99.15852795168354
ID_-2.656_30.944_2022_17,99.2210971377288
ID_-2.656_30.944_2022_18,99.28366632377418
ID_-2.656_30.944_2022_19,99.34623550981945
ID_-2.656_30.944_2022_20,99.40880469586472
ID_-2.656_30.944_2022_21,99.47137388190998
ID_-2.656_30.944_2022_22,99.53394306795536
ID_-2.656_30.944_2022_23,99.59651225400063
ID_-2.656_30.944_2022_24,99.6590814400459
ID_-2.656_30.944_2022_25,99.72165062609116
ID_-2.656_30.944_2022_26,99.78421981213654
ID_-2.656_30.944_2022_27,99.84678899818181
ID_-2.656_30.944_2022_28,99.90935818422707
ID_-2.656_30.944_2022_29,99.97192737027234
ID_-2.656_30.944_2022_30,100.03449655631772
ID_-2.656_30.944_2022_31,100.09706574236299
ID_-2.656_30.944_2022_32,100.15963492840825
ID_-2.656_30.944_2022_33,100.22220411445363
ID_-2.656_30.944_2022_34,100.2847733004989
ID_-2.656_30.944_2022_35,100.34734248654416
ID_-2.656_30.944_2022_36,100.40991167258943
ID_-2.656_30.944_2022_37,100.47248085863481
ID_-2.656_30.944_2022_38,100.53505004468008
ID_-2.656_30.944_2022_39,100.59761923072534
ID_-2.656_30.944_2022_40,100.66018841677061
ID_-2.656_30.944_2022_41,100.72275760281599
ID_-2.656_30.944_2022_42,100.78532678886125
ID_-2.656_30.944_2022_43,100.84789597490652
ID_-2.656_30.944_2022_44,100.91046516095179
ID_-2.656_30.944_2022_45,100.97303434699717
ID_-2.656_30.944_2022_46,101.03560353304243
ID_-2.656_30.944_2022_47,101.0981727190877
ID_-2.656_30.944_2022_48,101.16074190513297
ID_-2.662_30.138_2022_00,84.63853841565151
ID_-2.662_30.138_2022_01,84.70110760169683
ID_-2.662_30.138_2022_02,84.7636767877421
ID_-2.662_30.138_2022_03,84.82624597378742
ID_-2.662_30.138_2022_04,84.88881515983269
ID_-2.662_30.138_2022_05,84.95138434587801
ID_-2.662_30.138_2022_06,85.01395353192328
ID_-2.662_30.138_2022_07,85.0765227179686
ID_-2.662_30.138_2022_08,85.13909190401387
ID_-2.662_30.138_2022_09,85.20166109005919
ID_-2.662_30.138_2022_10,85.26423027610446
ID_-2.662_30.138_2022_11,85.32679946214978
ID_-2.662_30.138_2022_12,85.38936864819505
ID_-2.662_30.138_2022_13,85.45193783424037
ID_-2.662_30.138_2022_14,85.51450702028563
ID_-2.662_30.138_2022_15,85.57707620633096
ID_-2.662_30.138_2022_16,85.63964539237622
ID_-2.662_30.138_2022_17,85.70221457842155
ID_-2.662_30.138_2022_18,85.76478376446681
ID_-2.662_30.138_2022_19,85.82735295051214
ID_-2.662_30.138_2022_20,85.8899221365574
ID_-2.662_30.138_2022_21,85.95249132260273
ID_-2.662_30.138_2022_22,86.01506050864799
ID_-2.662_30.138_2022_23,86.07762969469331
ID_-2.662_30.138_2022_24,86.14019888073858
ID_-2.662_30.138_2022_25,86.2027680667839
ID_-2.662_30.138_2022_26,86.26533725282917
ID_-2.662_30.138_2022_27,86.32790643887449
ID_-2.662_30.138_2022_28,86.39047562491976
ID_-2.662_30.138_2022_29,86.45304481096508
ID_-2.662_30.138_2022_30,86.51561399701035
ID_-2.662_30.138_2022_31,86.57818318305567
ID_-2.662_30.138_2022_32,86.640752369101
ID_-2.662_30.138_2022_33,86.70332155514626
ID_-2.662_30.138_2022_34,86.76589074119158
ID_-2.662_30.138_2022_35,86.82845992723685
ID_-2.662_30.138_2022_36,86.89102911328217
ID_-2.662_30.138_2022_37,86.95359829932744
ID_-2.662_30.138_2022_38,87.01616748537276
ID_-2.662_30.138_2022_39,87.07873667141803
ID_-2.662_30.138_2022_40,87.14130585746335
ID_-2.662_30.138_2022_41,87.20387504350862
ID_-2.662_30.138_2022_42,87.26644422955394
ID_-2.662_30.138_2022_43,87.3290134155992
ID_-2.662_30.138_2022_44,87.39158260164453
ID_-2.662_30.138_2022_45,87.4541517876898
ID_-2.662_30.138_2022_46,87.51672097373512
ID_-2.662_30.138_2022_47,87.57929015978038
ID_-2.662_30.138_2022_48,87.64185934582571
ID_-2.673_29.327_2022_00,71.03579182061645
ID_-2.673_29.327_2022_01,71.09836100666178
ID_-2.673_29.327_2022_02,71.16093019270704
ID_-2.673_29.327_2022_03,71.22349937875236
ID_-2.673_29.327_2022_04,71.28606856479763
ID_-2.673_29.327_2022_05,71.34863775084295
ID_-2.673_29.327_2022_06,71.41120693688822
ID_-2.673_29.327_2022_07,71.47377612293354
ID_-2.673_29.327_2022_08,71.53634530897881
ID_-2.673_29.327_2022_09,71.59891449502413
ID_-2.673_29.327_2022_10,71.6614836810694
ID_-2.673_29.327_2022_11,71.72405286711472
ID_-2.673_29.327_2022_12,71.78662205315999
ID_-2.673_29.327_2022_13,71.84919123920531
ID_-2.673_29.327_2022_14,71.91176042525058
ID_-2.673_29.327_2022_15,71.9743296112959
ID_-2.673_29.327_2022_16,72.03689879734117
ID_-2.673_29.327_2022_17,72.09946798338649
ID_-2.673_29.327_2022_18,72.16203716943176
ID_-2.673_29.327_2022_19,72.22460635547708
ID_-2.673_29.327_2022_20,72.28717554152234
ID_-2.673_29.327_2022_21,72.34974472756767
ID_-2.673_29.327_2022_22,72.41231391361293
ID_-2.673_29.327_2022_23,72.47488309965826
ID_-2.673_29.327_2022_24,72.53745228570352
ID_-2.673_29.327_2022_25,72.60002147174885
ID_-2.673_29.327_2022_26,72.66259065779411
ID_-2.673_29.327_2022_27,72.72515984383944
ID_-2.673_29.327_2022_28,72.7877290298847
ID_-2.673_29.327_2022_29,72.85029821593002
ID_-2.673_29.327_2022_30,72.91286740197535
ID_-2.673_29.327_2022_31,72.97543658802061
ID_-2.673_29.327_2022_32,73.03800577406594
ID_-2.673_29.327_2022_33,73.1005749601112
ID_-2.673_29.327_2022_34,73.16314414615653
ID_-2.673_29.327_2022_35,73.22571333220179
ID_-2.673_29.327_2022_36,73.28828251824712
ID_-2.673_29.327_2022_37,73.35085170429238
ID_-2.673_29.327_2022_38,73.4134208903377
ID_-2.673_29.327_2022_39,73.47599007638297
ID_-2.673_29.327_2022_40,73.5385592624283
ID_-2.673_29.327_2022_41,73.60112844847356
ID_-2.673_29.327_2022_42,73.66369763451888
ID_-2.673_29.327_2022_43,73.72626682056415
ID_-2.673_29.327_2022_44,73.78883600660947
ID_-2.673_29.327_2022_45,73.85140519265474
ID_-2.673_29.327_2022_46,73.91397437870006
ID_-2.673_29.327_2022_47,73.97654356474533
ID_-2.673_29.327_2022_48,74.03911275079065
ID_-2.676_28.724_2022_00,60.92178911185425
ID_-2.676_28.724_2022_01,60.984358297899576
ID_-2.676_28.724_2022_02,61.04692748394484
ID_-2.676_28.724_2022_03,61.109496669990165
ID_-2.676_28.724_2022_04,61.17206585603543
ID_-2.676_28.724_2022_05,61.234635042080754
ID_-2.676_28.724_2022_06,61.29720422812602
ID_-2.676_28.724_2022_07,61.35977341417134
ID_-2.676_28.724_2022_08,61.42234260021661
ID_-2.676_28.724_2022_09,61.48491178626193
ID_-2.676_28.724_2022_10,61.5474809723072
ID_-2.676_28.724_2022_11,61.61005015835252
ID_-2.676_28.724_2022_12,61.67261934439779
ID_-2.676_28.724_2022_13,61.73518853044311
ID_-2.676_28.724_2022_14,61.79775771648838
ID_-2.676_28.724_2022_15,61.8603269025337
ID_-2.676_28.724_2022_16,61.922896088578966
ID_-2.676_28.724_2022_17,61.98546527462429
ID_-2.676_28.724_2022_18,62.048034460669555
ID_-2.676_28.724_2022_19,62.11060364671488
ID_-2.676_28.724_2022_20,62.173172832760145
ID_-2.676_28.724_2022_21,62.23574201880547
ID_-2.676_28.724_2022_22,62.298311204850734
ID_-2.676_28.724_2022_23,62.36088039089606
ID_-2.676_28.724_2022_24,62.42344957694132
ID_-2.676_28.724_2022_25,62.486018762986646
ID_-2.676_28.724_2022_26,62.54858794903191
ID_-2.676_28.724_2022_27,62.611157135077235
ID_-2.676_28.724_2022_28,62.6737263211225
ID_-2.676_28.724_2022_29,62.736295507167824
ID_-2.676_28.724_2022_30,62.79886469321315
ID_-2.676_28.724_2022_31,62.86143387925841
ID_-2.676_28.724_2022_32,62.92400306530374
ID_-2.676_28.724_2022_33,62.986572251349
ID_-2.676_28.724_2022_34,63.049141437394326
ID_-2.676_28.724_2022_35,63.11171062343959
ID_-2.676_28.724_2022_36,63.174279809484915
ID_-2.676_28.724_2022_37,63.23684899553018
ID_-2.676_28.724_2022_38,63.299418181575504
ID_-2.676_28.724_2022_39,63.36198736762077
ID_-2.676_28.724_2022_40,63.42455655366609
ID_-2.676_28.724_2022_41,63.48712573971136
ID_-2.676_28.724_2022_42,63.54969492575668
ID_-2.676_28.724_2022_43,63.61226411180195
ID_-2.676_28.724_2022_44,63.67483329784727
ID_-2.676_28.724_2022_45,63.73740248389254
ID_-2.676_28.724_2022_46,63.79997166993786
ID_-2.676_28.724_2022_47,63.86254085598313
ID_-2.676_28.724_2022_48,63.92511004202845
ID_-2.689_28.811_2022_00,62.38102333351645
ID_-2.689_28.811_2022_01,62.443592519561776
ID_-2.689_28.811_2022_02,62.50616170560704
ID_-2.689_28.811_2022_03,62.568730891652365
ID_-2.689_28.811_2022_04,62.63130007769763
ID_-2.689_28.811_2022_05,62.693869263742954
ID_-2.689_28.811_2022_06,62.75643844978822
ID_-2.689_28.811_2022_07,62.81900763583354
ID_-2.689_28.811_2022_08,62.88157682187881
ID_-2.689_28.811_2022_09,62.94414600792413
ID_-2.689_28.811_2022_10,63.0067151939694
ID_-2.689_28.811_2022_11,63.06928438001472
ID_-2.689_28.811_2022_12,63.13185356605999
ID_-2.689_28.811_2022_13,63.19442275210531
ID_-2.689_28.811_2022_14,63.25699193815058
ID_-2.689_28.811_2022_15,63.3195611241959
ID_-2.689_28.811_2022_16,63.382130310241166
ID_-2.689_28.811_2022_17,63.44469949628649
ID_-2.689_28.811_2022_18,63.507268682331755
ID_-2.689_28.811_2022_19,63.56983786837708
ID_-2.689_28.811_2022_20,63.632407054422345
ID_-2.689_28.811_2022_21,63.69497624046767
ID_-2.689_28.811_2022_22,63.757545426512934
ID_-2.689_28.811_2022_23,63.82011461255826
ID_-2.689_28.811_2022_24,63.88268379860352
ID_-2.689_28.811_2022_25,63.945252984648846
ID_-2.689_28.811_2022_26,64.00782217069411
ID_-2.689_28.811_2022_27,64.07039135673944
ID_-2.689_28.811_2022_28,64.1329605427847
ID_-2.689_28.811_2022_29,64.19552972883002
ID_-2.689_28.811_2022_30,64.25809891487535
ID_-2.689_28.811_2022_31,64.32066810092061
ID_-2.689_28.811_2022_32,64.38323728696594
ID_-2.689_28.811_2022_33,64.4458064730112
ID_-2.689_28.811_2022_34,64.50837565905653
ID_-2.689_28.811_2022_35,64.57094484510179
ID_-2.689_28.811_2022_36,64.63351403114712
ID_-2.689_28.811_2022_37,64.69608321719238
ID_-2.689_28.811_2022_38,64.7586524032377
ID_-2.689_28.811_2022_39,64.82122158928297
ID_-2.689_28.811_2022_40,64.8837907753283
ID_-2.689_28.811_2022_41,64.94635996137356
ID_-2.689_28.811_2022_42,65.00892914741888
ID_-2.689_28.811_2022_43,65.07149833346415
ID_-2.689_28.811_2022_44,65.13406751950947
ID_-2.689_28.811_2022_45,65.19663670555474
ID_-2.689_28.811_2022_46,65.25920589160006
ID_-2.689_28.811_2022_47,65.32177507764533
ID_-2.689_28.811_2022_48,65.38434426369065
ID_-2.693_28.607_2022_00,58.95937067582571
ID_-2.693_28.607_2022_01,59.02193986187103
ID_-2.693_28.607_2022_02,59.0845090479163
ID_-2.693_28.607_2022_03,59.14707823396162
ID_-2.693_28.607_2022_04,59.20964742000689
ID_-2.693_28.607_2022_05,59.27221660605221
ID_-2.693_28.607_2022_06,59.33478579209748
ID_-2.693_28.607_2022_07,59.3973549781428
ID_-2.693_28.607_2022_08,59.45992416418807
ID_-2.693_28.607_2022_09,59.52249335023339
ID_-2.693_28.607_2022_10,59.585062536278656
ID_-2.693_28.607_2022_11,59.64763172232398
ID_-2.693_28.607_2022_12,59.710200908369245
ID_-2.693_28.607_2022_13,59.77277009441457
ID_-2.693_28.607_2022_14,59.835339280459834
ID_-2.693_28.607_2022_15,59.89790846650516
ID_-2.693_28.607_2022_16,59.96047765255042
ID_-2.693_28.607_2022_17,60.02304683859575
ID_-2.693_28.607_2022_18,60.08561602464101
ID_-2.693_28.607_2022_19,60.148185210686336
ID_-2.693_28.607_2022_20,60.2107543967316
ID_-2.693_28.607_2022_21,60.273323582776925
ID_-2.693_28.607_2022_22,60.33589276882219
ID_-2.693_28.607_2022_23,60.398461954867514
ID_-2.693_28.607_2022_24,60.46103114091278
ID_-2.693_28.607_2022_25,60.5236003269581
ID_-2.693_28.607_2022_26,60.58616951300337
ID_-2.693_28.607_2022_27,60.64873869904869
ID_-2.693_28.607_2022_28,60.71130788509396
ID_-2.693_28.607_2022_29,60.77387707113928
ID_-2.693_28.607_2022_30,60.836446257184605
ID_-2.693_28.607_2022_31,60.89901544322987
ID_-2.693_28.607_2022_32,60.961584629275194
ID_-2.693_28.607_2022_33,61.02415381532046
ID_-2.693_28.607_2022_34,61.08672300136578
ID_-2.693_28.607_2022_35,61.14929218741105
ID_-2.693_28.607_2022_36,61.21186137345637
ID_-2.693_28.607_2022_37,61.27443055950164
ID_-2.693_28.607_2022_38,61.33699974554696
ID_-2.693_28.607_2022_39,61.39956893159223
ID_-2.693_28.607_2022_40,61.46213811763755
ID_-2.693_28.607_2022_41,61.52470730368282
ID_-2.693_28.607_2022_42,61.58727648972814
ID_-2.693_28.607_2022_43,61.649845675773406
ID_-2.693_28.607_2022_44,61.71241486181873
ID_-2.693_28.607_2022_45,61.774984047863995
ID_-2.693_28.607_2022_46,61.83755323390932
ID_-2.693_28.607_2022_47,61.900122419954585
ID_-2.693_28.607_2022_48,61.96269160599991
ID_-2.696_29.304_2022_00,70.65001725626894
ID_-2.696_29.304_2022_01,70.71258644231426
ID_-2.696_29.304_2022_02,70.77515562835953
ID_-2.696_29.304_2022_03,70.83772481440485
ID_-2.696_29.304_2022_04,70.90029400045012
ID_-2.696_29.304_2022_05,70.96286318649544
ID_-2.696_29.304_2022_06,71.0254323725407
ID_-2.696_29.304_2022_07,71.08800155858603
ID_-2.696_29.304_2022_08,71.1505707446313
ID_-2.696_29.304_2022_09,71.21313993067662
ID_-2.696_29.304_2022_10,71.27570911672188
ID_-2.696_29.304_2022_11,71.33827830276721
ID_-2.696_29.304_2022_12,71.40084748881247
ID_-2.696_29.304_2022_13,71.4634166748578
ID_-2.696_29.304_2022_14,71.52598586090306
ID_-2.696_29.304_2022_15,71.58855504694839
ID_-2.696_29.304_2022_16,71.65112423299365
ID_-2.696_29.304_2022_17,71.71369341903898
ID_-2.696_29.304_2022_18,71.77626260508424
ID_-2.696_29.304_2022_19,71.83883179112956
ID_-2.696_29.304_2022_20,71.90140097717483
ID_-2.696_29.304_2022_21,71.96397016322015
ID_-2.696_29.304_2022_22,72.02653934926542
ID_-2.696_29.304_2022_23,72.08910853531074
ID_-2.696_29.304_2022_24,72.15167772135601
ID_-2.696_29.304_2022_25,72.21424690740133
ID_-2.696_29.304_2022_26,72.2768160934466
ID_-2.696_29.304_2022_27,72.33938527949192
ID_-2.696_29.304_2022_28,72.40195446553719
ID_-2.696_29.304_2022_29,72.46452365158251
ID_-2.696_29.304_2022_30,72.52709283762778
ID_-2.696_29.304_2022_31,72.5896620236731
ID_-2.696_29.304_2022_32,72.65223120971842
ID_-2.696_29.304_2022_33,72.71480039576369
ID_-2.696_29.304_2022_34,72.77736958180901
ID_-2.696_29.304_2022_35,72.83993876785428
ID_-2.696_29.304_2022_36,72.9025079538996
ID_-2.696_29.304_2022_37,72.96507713994487
ID_-2.696_29.304_2022_38,73.02764632599019
ID_-2.696_29.304_2022_39,73.09021551203546
ID_-2.696_29.304_2022_40,73.15278469808078
ID_-2.696_29.304_2022_41,73.21535388412605
ID_-2.696_29.304_2022_42,73.27792307017137
ID_-2.696_29.304_2022_43,73.34049225621663
ID_-2.696_29.304_2022_44,73.40306144226196
ID_-2.696_29.304_2022_45,73.46563062830722
ID_-2.696_29.304_2022_46,73.52819981435255
ID_-2.696_29.304_2022_47,73.59076900039781
ID_-2.696_29.304_2022_48,73.65333818644314
ID_-2.697_29.403_2022_00,72.31052516367765
ID_-2.697_29.403_2022_01,72.37309434972298
ID_-2.697_29.403_2022_02,72.43566353576824
ID_-2.697_29.403_2022_03,72.49823272181357
ID_-2.697_29.403_2022_04,72.56080190785883
ID_-2.697_29.403_2022_05,72.62337109390415
ID_-2.697_29.403_2022_06,72.68594027994942
ID_-2.697_29.403_2022_07,72.74850946599474
ID_-2.697_29.403_2022_08,72.81107865204001
ID_-2.697_29.403_2022_09,72.87364783808533
ID_-2.697_29.403_2022_10,72.9362170241306
ID_-2.697_29.403_2022_11,72.99878621017592
ID_-2.697_29.403_2022_12,73.06135539622119
ID_-2.697_29.403_2022_13,73.12392458226651
ID_-2.697_29.403_2022_14,73.18649376831178
ID_-2.697_29.403_2022_15,73.2490629543571
ID_-2.697_29.403_2022_16,73.31163214040237
ID_-2.697_29.403_2022_17,73.37420132644769
ID_-2.697_29.403_2022_18,73.43677051249296
ID_-2.697_29.403_2022_19,73.49933969853828
ID_-2.697_29.403_2022_20,73.56190888458354
ID_-2.697_29.403_2022_21,73.62447807062887
ID_-2.697_29.403_2022_22,73.68704725667413
ID_-2.697_29.403_2022_23,73.74961644271946
ID_-2.697_29.403_2022_24,73.81218562876472
ID_-2.697_29.403_2022_25,73.87475481481005
ID_-2.697_29.403_2022_26,73.93732400085531
ID_-2.697_29.403_2022_27,73.99989318690064
ID_-2.697_29.403_2022_28,74.0624623729459
ID_-2.697_29.403_2022_29,74.12503155899122
ID_-2.697_29.403_2022_30,74.18760074503649
ID_-2.697_29.403_2022_31,74.25016993108181
ID_-2.697_29.403_2022_32,74.31273911712714
ID_-2.697_29.403_2022_33,74.3753083031724
ID_-2.697_29.403_2022_34,74.43787748921773
ID_-2.697_29.403_2022_35,74.50044667526299
ID_-2.697_29.403_2022_36,74.56301586130832
ID_-2.697_29.403_2022_37,74.62558504735358
ID_-2.697_29.403_2022_38,74.6881542333989
ID_-2.697_29.403_2022_39,74.75072341944417
ID_-2.697_29.403_2022_40,74.8132926054895
ID_-2.697_29.403_2022_41,74.87586179153476
ID_-2.697_29.403_2022_42,74.93843097758008
ID_-2.697_29.403_2022_43,75.00100016362535
ID_-2.697_29.403_2022_44,75.06356934967067
ID_-2.697_29.403_2022_45,75.12613853571594
ID_-2.697_29.403_2022_46,75.18870772176126
ID_-2.697_29.403_2022_47,75.25127690780653
ID_-2.697_29.403_2022_48,75.31384609385185
ID_-2.700_29.500_2022_00,73.93748745679528
ID_-2.700_29.500_2022_01,74.0000566428406
ID_-2.700_29.500_2022_02,74.06262582888587
ID_-2.700_29.500_2022_03,74.1251950149312
ID_-2.700_29.500_2022_04,74.18776420097646
ID_-2.700_29.500_2022_05,74.25033338702178
ID_-2.700_29.500_2022_06,74.31290257306705
ID_-2.700_29.500_2022_07,74.37547175911237
ID_-2.700_29.500_2022_08,74.43804094515764
ID_-2.700_29.500_2022_09,74.50061013120296
ID_-2.700_29.500_2022_10,74.56317931724823
ID_-2.700_29.500_2022_11,74.62574850329355
ID_-2.700_29.500_2022_12,74.68831768933882
ID_-2.700_29.500_2022_13,74.75088687538414
ID_-2.700_29.500_2022_14,74.8134560614294
ID_-2.700_29.500_2022_15,74.87602524747473
ID_-2.700_29.500_2022_16,74.93859443352
ID_-2.700_29.500_2022_17,75.00116361956532
ID_-2.700_29.500_2022_18,75.06373280561058
ID_-2.700_29.500_2022_19,75.12630199165591
ID_-2.700_29.500_2022_20,75.18887117770117
ID_-2.700_29.500_2022_21,75.2514403637465
ID_-2.700_29.500_2022_22,75.31400954979176
ID_-2.700_29.500_2022_23,75.37657873583709
ID_-2.700_29.500_2022_24,75.43914792188235
ID_-2.700_29.500_2022_25,75.50171710792767
ID_-2.700_29.500_2022_26,75.56428629397294
ID_-2.700_29.500_2022_27,75.62685548001826
ID_-2.700_29.500_2022_28,75.68942466606353
ID_-2.700_29.500_2022_29,75.75199385210885
ID_-2.700_29.500_2022_30,75.81456303815418
ID_-2.700_29.500_2022_31,75.87713222419944
ID_-2.700_29.500_2022_32,75.93970141024477
ID_-2.700_29.500_2022_33,76.00227059629003
ID_-2.700_29.500_2022_34,76.06483978233535
ID_-2.700_29.500_2022_35,76.12740896838062
ID_-2.700_29.500_2022_36,76.18997815442594
ID_-2.700_29.500_2022_37,76.25254734047121
ID_-2.700_29.500_2022_38,76.31511652651653
ID_-2.700_29.500_2022_39,76.3776857125618
ID_-2.700_29.500_2022_40,76.44025489860712
ID_-2.700_29.500_2022_41,76.50282408465239
ID_-2.700_29.500_2022_42,76.56539327069771
ID_-2.700_29.500_2022_43,76.62796245674298
ID_-2.700_29.500_2022_44,76.6905316427883
ID_-2.700_29.500_2022_45,76.75310082883357
ID_-2.700_29.500_2022_46,76.81567001487889
ID_-2.700_29.500_2022_47,76.87823920092416
ID_-2.700_29.500_2022_48,76.94080838696948
ID_-2.710_30.190_2022_00,85.51072438721974
ID_-2.710_30.190_2022_01,85.57329357326506
ID_-2.710_30.190_2022_02,85.63586275931033
ID_-2.710_30.190_2022_03,85.69843194535565
ID_-2.710_30.190_2022_04,85.76100113140092
ID_-2.710_30.190_2022_05,85.82357031744624
ID_-2.710_30.190_2022_06,85.8861395034915
ID_-2.710_30.190_2022_07,85.94870868953683
ID_-2.710_30.190_2022_08,86.0112778755821
ID_-2.710_30.190_2022_09,86.07384706162742
ID_-2.710_30.190_2022_10,86.13641624767268
ID_-2.710_30.190_2022_11,86.19898543371801
ID_-2.710_30.190_2022_12,86.26155461976327
ID_-2.710_30.190_2022_13,86.3241238058086
ID_-2.710_30.190_2022_14,86.38669299185386
ID_-2.710_30.190_2022_15,86.44926217789919
ID_-2.710_30.190_2022_16,86.51183136394445
ID_-2.710_30.190_2022_17,86.57440054998978
ID_-2.710_30.190_2022_18,86.63696973603504
ID_-2.710_30.190_2022_19,86.69953892208036
ID_-2.710_30.190_2022_20,86.76210810812563
ID_-2.710_30.190_2022_21,86.82467729417095
ID_-2.710_30.190_2022_22,86.88724648021622
ID_-2.710_30.190_2022_23,86.94981566626154
ID_-2.710_30.190_2022_24,87.01238485230681
ID_-2.710_30.190_2022_25,87.07495403835213
ID_-2.710_30.190_2022_26,87.1375232243974
